gross_pay M ME SL_Loan_ded KS_3% KS_4% KS_6% ks_8% ks_10% CEC 10.5% CEC 17.5% CEC 30% CEC 33% CEC 39%
441.00 65.07 65.07 0.24 13.23 17.64 26.46 35.28 44.1 11.87 1.36 10.96 2.27 9.33 3.9 8.94 4.29 8.16 5.07
442.00 65.26 65.26 0.36 13.26 17.68 26.52 35.36 44.2 11.9 1.36 10.99 2.27 9.36 3.9 8.97 4.29 8.19 5.07
443.00 65.45 65.45 0.48 13.29 17.72 26.58 35.44 44.3 11.93 1.36 11.02 2.27 9.39 3.9 9 4.29 8.22 5.07
444.00 65.64 65.64 0.6 13.32 17.76 26.64 35.52 44.4 11.96 1.36 11.05 2.27 9.42 3.9 9.03 4.29 8.25 5.07
445.00 65.83 65.83 0.72 13.35 17.8 26.7 35.6 44.5 11.99 1.36 11.08 2.27 9.45 3.9 9.06 4.29 8.28 5.07
446.00 66.02 66.02 0.84 13.38 17.84 26.76 35.68 44.6 12.02 1.36 11.11 2.27 9.48 3.9 9.09 4.29 8.31 5.07
447.00 66.21 66.21 0.96 13.41 17.88 26.82 35.76 44.7 12.05 1.36 11.14 2.27 9.51 3.9 9.12 4.29 8.34 5.07
448.00 66.4 66.4 1.08 13.44 17.92 26.88 35.84 44.8 12.08 1.36 11.17 2.27 9.54 3.9 9.15 4.29 8.37 5.07
449.00 66.59 66.59 1.2 13.47 17.96 26.94 35.92 44.9 12.11 1.36 11.2 2.27 9.57 3.9 9.18 4.29 8.4 5.07
450.00 66.78 66.78 1.32 13.5 18 27 36 45 12.14 1.36 11.23 2.27 9.6 3.9 9.21 4.29 8.43 5.07
